Address A,Port A,Address B,Port B,Packets,Bytes,Stream ID,Total Packets,Percent Filtered,Packets A → B,Bytes A → B,Packets B → A,Bytes B → A,Rel Start,Duration,Bits/s A → B,Bits/s B → A
"fe80::c4f3:54ff:feca:9697",0,"fe80::c4f3:54ff:feca:9668",0,394,28694,-1,0,0,197,14200,197,14494,0,189.780196,598,610
"fe80::1403:25f1:6020:4f3a",0,"fe80::deeb:69ff:fe0a:884d",0,22,1480,-1,0,0,13,872,9,608,3.004704,181.761542,38,26
"fe80::deeb:69ff:fe0a:884d",0,"2601:19b:80:c980:513:4ef1:f103:ec8d",0,4,288,-1,0,0,4,288,0,0,3.004741,168.65458900000002,13,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2a02:26f7:78:0:ace0:4b04::",0,20,6829,-1,0,0,11,2470,9,4359,4.018718,0.0008470000000002642,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:1b4::2a1",0,108,95315,-1,0,0,33,5036,75,90279,4.018926,11.017714,3656,65551
"fe80::1403:25f1:6020:4f3a",0,"fe80::1818:d9b8:51ac:9336",0,86,40047,-1,0,0,46,22749,40,17298,5.016994,176.74486399999998,1029,782
"fe80::deeb:69ff:fe0a:884d",0,"ff02::1",0,45,7200,-1,0,0,45,7200,0,0,8.025988,180.757825,318,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2407:30c0:100:722:5c9b:616a:7aa2:b9f9",0,14,1218,-1,0,0,8,710,6,508,10.028292,43.07152,131,94
"fe80::5402:dfff:fe01:2f9d",0,"fe80::ec11:d2ff:fe46:c6d7",0,28,5772,-1,0,0,14,2856,14,2916,30.060226,158.723469,143,146
"fe80::1818:d9b8:51ac:9336",0,"ff02::fb",0,20,3974,-1,0,0,20,3974,0,0,31.06146,154.705454,205,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2001:558:feed::1",0,28,4372,-1,0,0,14,1261,14,3111,53.103028,134.668989,74,184
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a41:109::a",0,908,424079,-1,0,0,413,143524,495,280555,53.103571,127.661522,8994,17581
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000::1727:2f31",0,55,42668,-1,0,0,14,1841,41,40827,53.104334,120.58181400000001,122,2708
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2407:30c0:100:722:c0cf:cbc:2a16:495b",0,3,235,-1,0,0,2,175,1,60,54.106511,0.0006389999999996121,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2407:30c0:182::aa72:3402",0,233,126789,-1,0,0,105,30191,128,96598,54.107509,132.659646,1820,5825
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:18b::2a1",0,54,29178,-1,0,0,21,2927,33,26251,54.115084,0.004989999999999384,"",""
"2620:149:a0e:f000::7",0,"2601:19b:80:c980:513:4ef1:f103:ec8d",0,7,492,-1,0,0,4,252,3,240,58.144291,0.0002649999999988495,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:28b::f55",0,20,7796,-1,0,0,11,1345,9,6451,60.155742,0.004808000000004142,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:292::f55",0,40,14517,-1,0,0,18,2782,22,11735,60.155943,0.00789699999999982,2818285,11888058
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:187::2a1",0,114,43757,-1,0,0,51,6943,63,36814,60.158851,5.096084000000005,10899,57791
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:1ac::2a1",0,38,12330,-1,0,0,17,2536,21,9794,62.175258,1.0073659999999975,20139,77779
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a41:132::2:3",0,41,12785,-1,0,0,20,3802,21,8983,63.177326,3.0641749999999988,9926,23452
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2407:30c0:100:723:ab35:3bff:fc2:f45c",0,113,44409,-1,0,0,59,16766,54,27643,63.207185,75.888565,1767,2914
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2407:30c0:100:724:8886:7410:8ab5:e18f",0,38,12090,-1,0,0,20,4135,18,7955,63.209487,110.475908,299,576
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2603:1036:302:4845::2",0,3,235,-1,0,0,2,175,1,60,76.409465,0.0004559999999997899,"",""
"fe80::64f4:6200:211b:19ff",0,"ff02::fb",0,8,868,-1,0,0,8,868,0,0,115.797954,53.83736999999999,128,0
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a41:100::7",0,28,12750,-1,0,0,17,6949,11,5801,120.810576,0.0035469999999975244,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2600:1401:c000:497::441d",0,36,13338,-1,0,0,18,5287,18,8051,120.812371,1.008385000000004,41944,63872
"fe80::c52:d279:face:4ae",0,"ff02::fb",0,16,4942,-1,0,0,16,4942,0,0,122.829938,8.135254000000003,4859,0
"fe80::1403:25f1:6020:4f3a",0,"ff02::fb",0,1,460,-1,0,0,1,460,0,0,129.943188,0,"",""
"fe80::819:c68d:64d2:7d68",0,"ff02::fb",0,1,497,-1,0,0,1,497,0,0,129.945218,0,"",""
"fe80::1403:25f1:6020:4f3a",0,"ff02::1:ffac:9336",0,16,1152,-1,0,0,16,1152,0,0,148.226872,25.458181000000025,362,0
"fe80::1818:d9b8:51ac:9336",0,"ff02::1:ff20:4f3a",0,1,64,-1,0,0,1,64,0,0,173.684986,0,"",""
"2601:19b:80:c980:75e2:5e66:44a4:a7b6",0,"ff02::1:ff00:42ac",0,1,72,-1,0,0,1,72,0,0,175.712607,0,"",""
"2601:19b:80:c980:75e2:5e66:44a4:a7b6",0,"ff02::1:ffc9:ef9",0,1,72,-1,0,0,1,72,0,0,175.712634,0,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2601:19b:80:c980:75e2:5e66:44a4:a7b6",0,6,416,-1,0,0,4,280,2,136,175.71266,10.054451,222,108
"2601:19b:80:c980:75e2:5e66:44a4:a7b6",0,"2601:19b:80:c980::42ac",0,3,228,-1,0,0,2,144,1,84,175.712794,0.00010499999999069587,"",""
"2601:19b:80:c980:75e2:5e66:44a4:a7b6",0,"2601:19b:80:c980:1c11:2a0a:e6c9:ef9",0,3,228,-1,0,0,2,144,1,84,175.712821,0.00010400000002164234,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a10:3000::1f2",0,2,192,-1,0,0,1,96,1,96,187.770797,2.0000000006348273e-05,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a33:3000::1e2",0,4,384,-1,0,0,2,192,2,192,187.770834,5.199999998239946e-05,"",""
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a41:100::5",0,56,23599,-1,0,0,32,11668,24,11931,187.771042,1.0134140000000116,92108,94184
"2601:19b:80:c980:513:4ef1:f103:ec8d",0,"2620:149:a41:132::2:2",0,33,17597,-1,0,0,14,1969,19,15628,187.771962,0.0031380000000069685,"",""
